sp_name,latitude,longitude,sample_datetime,param_id,value
Churchill,-38.3043,146.4149,5/1/2020 6:00,BPM2.5,-6.1
Churchill,-38.3043,146.4149,5/1/2020 12:00,BPM2.5,-1
Churchill,-38.3043,146.4149,5/1/2020 18:00,BPM2.5,2.3
Churchill,-38.3043,146.4149,15/1/2020 6:00,BPM2.5,201
Churchill,-38.3043,146.4149,15/1/2020 12:00,BPM2.5,328.4
Churchill,-38.3043,146.4149,15/1/2020 18:00,BPM2.5,322.2
Churchill,-38.3043,146.4149,25/1/2020 6:00,BPM2.5,8
Churchill,-38.3043,146.4149,25/1/2020 12:00,BPM2.5,5.4
Churchill,-38.3043,146.4149,25/1/2020 18:00,BPM2.5,7.1
Churchill,-38.3043,146.4149,5/2/2020 6:00,BPM2.5,7.2
Churchill,-38.3043,146.4149,5/2/2020 12:00,BPM2.5,12.2
Churchill,-38.3043,146.4149,5/2/2020 18:00,BPM2.5,7.3
Churchill,-38.3043,146.4149,25/2/2020 6:00,BPM2.5,6
Churchill,-38.3043,146.4149,25/2/2020 12:00,BPM2.5,6.9
Churchill,-38.3043,146.4149,5/3/2020 6:00,BPM2.5,-0.4
Churchill,-38.3043,146.4149,5/3/2020 12:00,BPM2.5,-2.4
Churchill,-38.3043,146.4149,5/3/2020 18:00,BPM2.5,1.5
Churchill,-38.3043,146.4149,15/3/2020 12:00,BPM2.5,12.5
Churchill,-38.3043,146.4149,15/3/2020 18:00,BPM2.5,6.5
Churchill,-38.3043,146.4149,25/3/2020 6:00,BPM2.5,4.7
Churchill,-38.3043,146.4149,25/3/2020 12:00,BPM2.5,5.1
Churchill,-38.3043,146.4149,25/3/2020 18:00,BPM2.5,12
Footscray,-37.8049,144.8728,5/1/2020 6:00,BPM2.5,3.4
Footscray,-37.8049,144.8728,5/1/2020 12:00,BPM2.5,5.3
Footscray,-37.8049,144.8728,5/1/2020 18:00,BPM2.5,4.3
Footscray,-37.8049,144.8728,15/1/2020 6:00,BPM2.5,113.1
Footscray,-37.8049,144.8728,15/1/2020 12:00,BPM2.5,142.3
Footscray,-37.8049,144.8728,15/1/2020 18:00,BPM2.5,60.4
Footscray,-37.8049,144.8728,25/1/2020 6:00,BPM2.5,5.8
Footscray,-37.8049,144.8728,25/1/2020 12:00,BPM2.5,4.9
Footscray,-37.8049,144.8728,25/1/2020 18:00,BPM2.5,5.2
Footscray,-37.8049,144.8728,5/2/2020 6:00,BPM2.5,4.1
Footscray,-37.8049,144.8728,5/2/2020 12:00,BPM2.5,7.4
Footscray,-37.8049,144.8728,5/2/2020 18:00,BPM2.5,5.2
Footscray,-37.8049,144.8728,15/2/2020 6:00,BPM2.5,2.7
Footscray,-37.8049,144.8728,15/2/2020 12:00,BPM2.5,2.8
Footscray,-37.8049,144.8728,15/2/2020 18:00,BPM2.5,9.6
Footscray,-37.8049,144.8728,25/2/2020 6:00,BPM2.5,7.4
Footscray,-37.8049,144.8728,5/3/2020 6:00,BPM2.5,4
Footscray,-37.8049,144.8728,5/3/2020 12:00,BPM2.5,7.1
Footscray,-37.8049,144.8728,5/3/2020 18:00,BPM2.5,2.1
Footscray,-37.8049,144.8728,15/3/2020 6:00,BPM2.5,3.6
Footscray,-37.8049,144.8728,15/3/2020 12:00,BPM2.5,4.6
Footscray,-37.8049,144.8728,15/3/2020 18:00,BPM2.5,3.5
Footscray,-37.8049,144.8728,25/3/2020 6:00,BPM2.5,1.5
Footscray,-37.8049,144.8728,25/3/2020 12:00,BPM2.5,4.8
Footscray,-37.8049,144.8728,25/3/2020 18:00,BPM2.5,5.4
Geelong South,-38.1736,144.3703,5/1/2020 6:00,BPM2.5,7.3
Geelong South,-38.1736,144.3703,5/1/2020 12:00,BPM2.5,5.4
Geelong South,-38.1736,144.3703,5/1/2020 18:00,BPM2.5,5.7
Geelong South,-38.1736,144.3703,15/1/2020 6:00,BPM2.5,148.3
Geelong South,-38.1736,144.3703,15/1/2020 12:00,BPM2.5,166.6
Geelong South,-38.1736,144.3703,15/1/2020 18:00,BPM2.5,144.5
Geelong South,-38.1736,144.3703,15/2/2020 6:00,BPM2.5,3.8
Geelong South,-38.1736,144.3703,15/2/2020 12:00,BPM2.5,6.7
Geelong South,-38.1736,144.3703,15/2/2020 18:00,BPM2.5,9.1
